dt,store_id,sku_id,amount,qty,margin,discount
2025-08-30,27,1190,187921.91999999998,2,71305.91999999998,0.04
2025-08-30,15,1121,227706.91999999998,2,101710.91999999998,0.02
2025-08-30,50,1151,31199.28,1,11062.279999999999,0.02
2025-08-30,5,1159,222748.4,2,85888.4,0.05
2025-08-30,59,1190,93960.95999999999,1,35652.95999999999,0.04
2025-08-30,10,1096,70508.33,1,21874.33,0.03
2025-08-30,26,1097,75541.34,1,32529.339999999997,0.02
2025-08-30,16,1042,83717.79,1,32623.789999999994,0.03
2025-08-30,35,1038,35174.4,1,9273.400000000001,0.04
2025-08-30,30,1028,381549.95999999996,3,188541.95999999996,0.01
2025-08-30,42,1161,66462.0,2,19584.0,0.05
2025-08-30,36,1190,95918.48,1,37610.479999999996,0.02
2025-08-30,13,1136,181874.88,2,48410.880000000005,0.01
2025-08-30,7,1059,175443.84,2,71839.84,0.01
2025-08-30,54,1072,47380.799999999996,1,21282.799999999996,0.04
2025-08-30,57,1189,50569.979999999996,1,22024.979999999996,0.03
2025-08-30,23,1143,84454.98999999999,1,19200.98999999999,0.03
2025-08-30,5,1069,123160.0,2,44040.0,0.0
2025-08-30,53,1079,166015.5,2,75707.5,0.03
2025-08-30,20,1177,38097.72,1,17859.72,0.03
2025-08-30,35,1193,74154.64,2,22488.64,0.02
2025-08-30,42,1111,193562.0,2,78836.0,0.0
2025-08-30,16,1112,83812.8,2,33624.8,0.05
2025-08-30,37,1037,98160.48,1,38701.479999999996,0.01
2025-08-30,11,1054,108822.0,2,52582.0,0.0
2025-08-30,15,1113,69233.08,1,33533.08,0.02
2025-08-30,46,1044,33522.39,1,16534.39,0.01
2025-08-30,25,1085,227379.6,2,107913.6,0.02
2025-08-30,28,1150,38409.6,1,8115.5999999999985,0.04
2025-08-30,1,1126,104322.95999999999,1,37291.95999999999,0.02
2025-08-30,34,1143,86196.33,1,20942.33,0.01
2025-08-30,35,1057,82229.76,2,25293.759999999995,0.04
2025-08-30,19,1132,99327.69,1,45840.69,0.01
2025-08-30,43,1190,96897.24,1,38589.240000000005,0.01
2025-08-30,24,1084,36048.11,1,12512.11,0.03
2025-08-30,48,1076,207796.26,3,79549.26000000001,0.02
2025-08-30,38,1170,26928.0,1,9945.0,0.0
2025-08-30,12,1008,39366.36,1,18284.36,0.01
2025-08-30,15,1172,126835.52,2,50811.520000000004,0.02
2025-08-30,56,1134,77565.04,1,26858.039999999994,0.02
2025-08-30,3,1151,61761.84,2,21487.839999999997,0.03
2025-08-30,14,1075,101183.0,1,47828.0,0.0
2025-08-30,57,1180,70312.06,1,24195.059999999998,0.02
2025-08-30,45,1039,21704.72,1,5903.720000000001,0.03
2025-08-30,30,1105,78651.54,1,38410.53999999999,0.01
2025-08-30,1,1086,96491.0,1,41087.0,0.0
2025-08-30,47,1111,91941.95,1,34578.95,0.05
2025-08-30,28,1050,76721.04,1,28396.039999999994,0.01
2025-08-30,20,1166,245813.76,3,103745.76000000001,0.04
2025-08-30,8,1055,81259.2,2,19603.199999999997,0.01
2025-08-30,47,1070,56583.24,2,22167.239999999998,0.02
2025-08-30,58,1060,95216.8,1,36163.8,0.02
2025-08-30,34,1006,104586.37,1,46615.369999999995,0.03
2025-08-30,24,1122,149665.6,2,56701.600000000006,0.02
2025-08-30,36,1111,185819.52,2,71093.51999999999,0.04
2025-08-30,22,1122,149665.6,2,56701.600000000006,0.02
2025-08-30,18,1012,117310.9,1,53954.899999999994,0.02
2025-08-30,58,1146,40561.29,1,19005.29,0.01
2025-08-30,43,1127,82241.28,1,37472.28,0.01
2025-08-30,32,1119,39806.909999999996,1,10810.909999999996,0.01
2025-08-30,35,1040,119030.64,1,53945.64,0.03
2025-08-30,28,1082,98181.54999999999,1,36369.54999999999,0.05
2025-08-30,16,1192,85402.09999999999,1,40200.09999999999,0.02
2025-08-30,27,1097,76312.17,1,33300.17,0.01
2025-08-30,22,1091,38356.799999999996,1,17858.799999999996,0.04
2025-08-30,29,1177,76980.95999999999,2,36504.95999999999,0.02
2025-08-30,18,1103,50704.81,1,23652.809999999998,0.03
2025-08-30,14,1048,46450.56,2,10768.559999999998,0.04
2025-08-30,18,1108,67674.0,2,18630.0,0.0
2025-08-30,28,1073,68925.78,2,26415.78,0.01
2025-08-30,30,1173,242344.19999999998,3,118594.19999999998,0.02
2025-08-30,58,1122,74832.8,1,28350.800000000003,0.02
2025-08-30,41,1035,79429.98,1,17440.979999999996,0.02
2025-08-30,47,1026,30135.96,1,10161.96,0.03
2025-08-30,37,1101,73223.64,3,27503.64,0.02
2025-08-30,42,1083,52322.88,1,12640.879999999997,0.04
2025-08-30,48,1066,91631.05,1,38235.05,0.03
2025-08-30,34,1153,82076.2,1,33268.2,0.05
2025-08-30,26,1158,73811.64,1,23907.64,0.02
2025-08-30,57,1079,83007.75,1,37853.75,0.03
2025-08-30,18,1055,40629.6,1,9801.599999999999,0.01
2025-08-30,22,1054,51690.45,1,23570.449999999997,0.05
2025-08-30,56,1125,109184.64,2,51874.64,0.04
2025-08-30,6,1110,31587.36,1,11543.36,0.02
2025-08-30,20,1184,157238.4,2,55964.399999999994,0.04
2025-08-30,44,1128,83262.86,2,20116.86,0.03
2025-08-30,40,1133,38278.35,1,9116.349999999999,0.01
2025-08-30,21,1043,238065.16,2,108027.16,0.03
2025-08-30,38,1172,63417.76,1,25405.760000000002,0.02
2025-08-30,51,1007,66307.26,1,21338.259999999995,0.03
2025-08-30,23,1087,25261.829999999998,1,7345.829999999998,0.01
2025-08-30,40,1142,67176.38,1,29955.380000000005,0.03
2025-08-30,1,1165,202756.12,2,68352.12,0.02
2025-08-30,13,1128,41202.24,1,9629.239999999998,0.04
2025-08-30,49,1105,79446.0,1,39205.0,0.0
2025-08-30,39,1034,39184.32,1,16318.32,0.02
2025-08-30,49,1007,65623.68,1,20654.679999999993,0.04
2025-08-30,57,1063,78447.36,2,35223.36,0.04
2025-08-30,46,1152,61196.0,1,29438.0,0.0
2025-08-30,4,1192,83659.2,1,38457.2,0.04
2025-08-30,15,1143,83584.31999999999,1,18330.319999999992,0.04
2025-08-30,60,1083,53957.97,1,14275.970000000001,0.01
2025-08-30,5,1197,76773.12,1,32823.119999999995,0.04
2025-08-30,9,1054,53322.78,1,25202.78,0.02
2025-08-30,38,1056,176972.32,2,53538.32000000001,0.02
2025-08-30,60,1070,57160.62,2,22744.620000000003,0.01
2025-08-30,56,1106,95815.68,1,41789.67999999999,0.04
2025-08-30,29,1047,36046.17,1,12449.169999999998,0.03
2025-08-30,27,1146,80303.16,2,37191.16,0.02
2025-08-30,2,1173,163211.4,2,80711.4,0.01
2025-08-30,39,1142,132967.68,2,58525.67999999999,0.04
2025-08-30,12,1082,100248.53,1,38436.53,0.03
2025-08-30,19,1003,82627.72,1,39272.72,0.02
2025-08-30,15,1169,97937.73,1,32312.729999999996,0.01
2025-08-30,23,1031,50304.87,1,21779.870000000003,0.01
2025-08-30,23,1106,189635.19999999998,2,81583.19999999998,0.05
2025-08-30,47,1055,40629.6,1,9801.599999999999,0.01
2025-08-30,30,1146,78664.31999999999,2,35552.31999999999,0.04
2025-08-30,9,1017,51759.68,2,17005.68,0.02
2025-08-30,39,1104,111371.52,1,47743.520000000004,0.03
2025-08-30,29,1049,107704.94,1,47606.94,0.02
2025-08-30,40,1107,69608.17,1,31973.17,0.03
2025-08-30,55,1092,85468.74,1,31424.740000000005,0.02
2025-08-30,18,1044,32506.559999999998,1,15518.559999999998,0.04
2025-08-30,56,1135,50917.24,1,11570.239999999998,0.03
2025-08-30,22,1002,60092.01,1,28486.010000000002,0.01
2025-08-30,14,1121,345045.69,3,156051.69,0.01
2025-08-30,41,1153,84668.08,1,35860.08,0.02
2025-08-30,52,1160,57622.85,1,19973.85,0.03
2025-08-30,24,1181,126510.12,2,31642.119999999995,0.01
2025-08-30,23,1092,83724.48,1,29680.479999999996,0.04
2025-08-30,16,1118,170352.1,2,54104.100000000006,0.05
2025-08-30,53,1142,66483.84,1,29262.839999999997,0.04
2025-08-30,20,1134,75982.08,1,25275.08,0.04
2025-08-30,24,1087,48992.64,2,13160.64,0.04
2025-08-30,7,1016,84993.44,1,23964.440000000002,0.02
2025-08-30,38,1063,80898.84,2,37674.84,0.01
2025-08-30,21,1079,167727.0,2,77419.0,0.02
2025-08-30,30,1199,115743.31,1,47846.31,0.03
2025-08-30,58,1049,215409.88,2,95213.88,0.02
2025-08-30,56,1108,32483.52,1,7961.52,0.04
2025-08-30,37,1113,69939.54,1,34239.53999999999,0.01
2025-08-30,54,1097,149541.02,2,63517.01999999999,0.03
2025-08-30,33,1092,82852.34999999999,1,28808.34999999999,0.05
2025-08-30,8,1099,74214.36,2,36492.36,0.01
2025-08-30,28,1100,81406.08,1,32510.08,0.04
2025-08-30,38,1176,42293.86,1,14886.86,0.02
2025-08-30,15,1004,212199.4,2,81171.4,0.02
2025-08-30,26,1007,64940.1,1,19971.1,0.05
2025-08-30,59,1079,169438.5,2,79130.5,0.01
2025-08-30,45,1084,37163.0,1,13627.0,0.0
2025-08-30,55,1062,93215.04,1,27187.039999999994,0.04
2025-08-30,48,1093,64952.44,1,21212.440000000002,0.02
2025-08-30,53,1051,224418.0,2,86614.0,0.0
2025-08-30,48,1195,84598.47,1,40467.47,0.01
2025-08-30,1,1096,72689.0,1,24055.0,0.0
2025-08-30,48,1150,40010.0,1,9716.0,0.0
2025-08-30,21,1179,46377.64,1,12080.64,0.03
2025-08-30,31,1182,74182.08,1,20572.08,0.04
2025-08-30,47,1131,83309.76,1,38744.759999999995,0.04
2025-08-30,14,1166,83644.95999999999,1,36288.95999999999,0.02
2025-08-30,49,1122,74832.8,1,28350.800000000003,0.02
2025-08-30,14,1003,83470.86,1,40115.86,0.01
2025-08-30,28,1014,45353.88,1,14739.879999999997,0.01
2025-08-30,39,1167,172204.8,2,76032.79999999999,0.04
2025-08-30,3,1019,66954.69,1,15338.690000000002,0.01
2025-08-30,59,1090,38196.659999999996,1,8305.659999999996,0.03
2025-08-30,31,1015,84209.9,1,26420.899999999994,0.05
2025-08-30,24,1108,33498.63,1,8976.629999999997,0.01
2025-08-30,8,1176,41862.29,1,14455.29,0.03
2025-08-30,49,1177,37704.96,1,17466.96,0.04
2025-08-30,37,1046,23699.52,1,8401.52,0.04
2025-08-30,54,1127,83072.0,1,38303.0,0.0
2025-08-30,27,1056,268167.24,3,83016.23999999999,0.01
2025-08-30,55,1015,85096.31999999999,1,27307.319999999992,0.04
2025-08-30,36,1152,58748.159999999996,1,26990.159999999996,0.04
2025-08-30,34,1119,39002.729999999996,1,10006.729999999996,0.03
2025-08-30,22,1020,257618.47999999998,2,117718.47999999998,0.02
2025-08-30,60,1169,97937.73,1,32312.729999999996,0.01
2025-08-30,38,1193,110096.93999999999,3,32597.939999999988,0.03
2025-08-30,3,1159,227437.84,2,90577.84,0.03
2025-08-30,40,1003,83470.86,1,40115.86,0.01
2025-08-30,15,1149,238194.0,2,103932.0,0.0
2025-08-30,36,1133,37891.7,1,8729.699999999997,0.02
2025-08-30,57,1038,36640.0,1,10739.0,0.0
2025-08-30,42,1112,44112.0,1,19018.0,0.0
2025-08-30,12,1194,115965.36,2,38509.36,0.02
2025-08-30,47,1001,28158.57,1,12493.57,0.01
2025-08-30,32,1172,129424.0,2,53400.0,0.0
2025-08-30,49,1181,187848.36,3,45546.359999999986,0.02
2025-08-30,50,1200,62604.479999999996,1,19404.479999999996,0.04
2025-08-30,29,1143,253364.96999999997,3,57602.96999999997,0.03
2025-08-30,22,1017,25879.84,1,8502.84,0.02
2025-08-30,34,1068,80261.02,1,19173.020000000004,0.02
2025-08-30,57,1053,288018.72000000003,3,84093.72000000003,0.01
2025-08-30,39,1174,139750.69999999998,2,57596.69999999998,0.05
2025-08-30,31,1191,48714.24,1,14866.239999999998,0.04
2025-08-30,47,1090,76393.31999999999,2,16611.319999999992,0.03
2025-08-30,39,1061,90889.12,1,22639.119999999995,0.02
2025-08-30,45,1040,120257.76,1,55172.759999999995,0.02
2025-08-30,22,1012,237015.9,2,110303.9,0.01
2025-08-30,42,1139,73640.16,1,33249.16,0.01
2025-08-30,56,1188,121328.29999999999,2,56546.29999999999,0.05
2025-08-30,39,1046,47892.78,2,17296.78,0.03
2025-08-30,22,1088,39378.0,1,13761.0,0.0
2025-08-30,14,1103,49659.35,1,22607.35,0.05
2025-08-30,29,1045,42387.84,2,11785.839999999997,0.01
2025-08-30,53,1134,156713.04,2,55299.04000000001,0.01
2025-08-30,50,1015,86869.16,1,29080.160000000003,0.02
2025-08-30,26,1099,37107.18,1,18246.18,0.01
2025-08-30,10,1016,84126.16,1,23097.160000000003,0.03
2025-08-30,13,1033,62751.0,1,22820.0,0.0
2025-08-30,44,1040,117803.51999999999,1,52718.51999999999,0.04
2025-08-30,13,1044,32167.949999999997,1,15179.949999999997,0.05
2025-08-30,29,1107,70325.78,1,32690.78,0.02
2025-08-30,1,1168,64196.55,1,31759.550000000003,0.01
2025-08-30,25,1075,97135.68,1,43780.67999999999,0.04
2025-08-30,36,1104,112519.68,1,48891.67999999999,0.02
2025-08-30,50,1114,132946.26,1,64045.26000000001,0.03
2025-08-30,49,1011,23537.0,1,6108.0,0.0
2025-08-30,49,1090,77968.44,2,18186.440000000002,0.01
2025-08-30,7,1137,41147.26,1,17462.260000000002,0.02
2025-08-30,45,1191,49221.68,1,15373.68,0.03
2025-08-30,16,1173,79132.8,1,37882.8,0.04
2025-08-30,42,1185,156725.3,2,62139.29999999999,0.05
2025-08-30,13,1171,42548.08,1,11122.080000000002,0.03
2025-08-30,10,1140,80234.56,1,37275.56,0.02
2025-08-30,57,1009,173016.0,3,63516.0,0.04
2025-08-30,52,1136,264545.27999999997,3,64349.27999999997,0.04
2025-08-30,36,1174,72817.47,1,31740.47,0.01
2025-08-30,1,1053,96006.24,1,28031.240000000005,0.01
2025-08-30,37,1135,50392.32,1,11045.32,0.04
2025-08-30,39,1063,77630.2,2,34406.2,0.05
2025-08-30,26,1173,78308.5,1,37058.5,0.05
2025-08-30,18,1067,105794.87999999999,1,45706.87999999999,0.04
2025-08-30,12,1105,157303.08,2,76821.07999999999,0.01
2025-08-30,34,1100,164508.12,2,66716.12,0.03
2025-08-30,43,1001,83622.42,3,36627.42,0.02
2025-08-30,33,1200,62604.479999999996,1,19404.479999999996,0.04
2025-08-30,60,1077,166179.84,2,76797.84,0.04
2025-08-30,25,1147,88420.86,1,19883.86,0.01
2025-08-30,6,1168,123205.5,2,58331.5,0.05
2025-08-30,32,1116,140052.47999999998,2,59612.47999999998,0.04
2025-08-30,17,1003,81784.58,1,38429.58,0.03
2025-08-30,32,1193,36698.979999999996,1,10865.979999999996,0.03
2025-08-30,8,1132,98324.38,1,44837.380000000005,0.02
2025-08-30,53,1083,53412.94,1,13730.940000000002,0.02
2025-08-30,5,1034,39184.32,1,16318.32,0.02
2025-08-30,54,1030,24932.16,1,8338.16,0.01
2025-08-30,40,1079,81296.25,1,36142.25,0.05
2025-08-30,12,1152,58136.2,1,26378.199999999997,0.05
2025-08-30,47,1135,51967.08,1,12620.080000000002,0.01
2025-08-30,29,1078,94832.1,1,38847.100000000006,0.01
2025-08-30,17,1119,79613.81999999999,2,21621.819999999992,0.01
2025-08-30,38,1074,40198.0,1,18328.0,0.0
2025-08-30,13,1046,24440.13,1,9142.130000000001,0.01
2025-08-30,60,1142,199451.52,3,87788.51999999999,0.04
2025-08-30,44,1045,20337.6,1,5036.5999999999985,0.05
2025-08-30,28,1037,99152.0,1,39693.0,0.0
2025-08-30,3,1186,155182.5,2,53416.5,0.01
2025-08-30,12,1198,57901.24,1,23065.239999999998,0.03
2025-08-30,53,1144,58342.59,1,17263.589999999997,0.03
2025-08-30,58,1173,81605.7,1,40355.7,0.01
2025-08-30,35,1179,47333.88,1,13036.879999999997,0.01
2025-08-30,5,1012,118507.95,1,55151.95,0.01
2025-08-30,30,1158,73058.45999999999,1,23154.459999999992,0.03
2025-08-31,1,1042,85443.93,1,34349.92999999999,0.01
2025-08-31,2,1060,94245.2,1,35192.2,0.03
2025-08-31,5,1104,109075.2,1,45447.2,0.05
2025-08-31,37,1111,187755.13999999998,2,73029.13999999998,0.03
2025-08-31,1,1156,150052.0,2,52844.0,0.0
2025-08-31,19,1095,217911.87,3,49257.869999999995,0.01
2025-08-31,57,1100,80558.09999999999,1,31662.09999999999,0.05
2025-08-31,16,1153,82940.16,1,34132.16,0.04
2025-08-31,24,1052,82206.63,1,23125.630000000005,0.01
2025-08-31,24,1159,114891.28,1,46461.28,0.02
2025-08-31,51,1125,109184.64,2,51874.64,0.04
2025-08-31,53,1193,36320.64,1,10487.64,0.04
2025-08-31,32,1046,23946.39,1,8648.39,0.03
2025-08-31,20,1102,30811.079999999998,1,13482.079999999998,0.03
2025-08-31,16,1085,222739.19999999998,2,103273.19999999998,0.04
2025-08-31,31,1097,146457.69999999998,2,60433.69999999998,0.05
2025-08-31,31,1176,85450.86,2,30636.86,0.01
2025-08-31,15,1106,98809.92,1,44783.92,0.01
2025-08-31,52,1157,69580.17,1,32537.17,0.01
2025-08-31,21,1093,66278.0,1,22538.0,0.0
2025-08-31,41,1184,243228.15000000002,3,91317.15000000002,0.01
2025-08-31,24,1122,73305.59999999999,1,26823.59999999999,0.04
2025-08-31,11,1167,86102.4,1,38016.399999999994,0.04
2025-08-31,4,1024,83836.8,1,33080.8,0.04
2025-08-31,35,1090,38196.659999999996,1,8305.659999999996,0.03
2025-08-31,6,1199,233873.08,2,98079.07999999999,0.02
2025-08-31,39,1141,93439.13,1,40441.130000000005,0.03
2025-08-31,40,1086,92631.36,1,37227.36,0.04
2025-08-31,12,1192,87145.0,1,41943.0,0.0
2025-08-31,10,1086,96491.0,1,41087.0,0.0
2025-08-31,12,1053,290928.0,3,87003.0,0.0
2025-08-31,37,1142,67868.92,1,30647.92,0.02
2025-08-31,14,1184,81076.05,1,30439.050000000003,0.01
2025-08-31,19,1167,172204.8,2,76032.79999999999,0.04
2025-08-31,21,1155,104893.29999999999,1,46687.29999999999,0.05
2025-08-31,1,1044,33522.39,1,16534.39,0.01
2025-08-31,41,1148,35662.08,1,13287.080000000002,0.04
2025-08-31,34,1194,59166.0,1,20438.0,0.0
2025-08-31,53,1113,134227.4,2,62827.399999999994,0.05
2025-08-31,60,1117,81059.22,1,36194.22,0.01
2025-08-31,42,1099,74214.36,2,36492.36,0.01
2025-08-31,10,1088,38196.659999999996,1,12579.659999999996,0.03
2025-08-31,3,1183,56802.24,1,11716.239999999998,0.04
2025-08-31,33,1163,85852.9,1,24646.899999999994,0.02
2025-08-31,40,1139,72152.48,1,31761.479999999996,0.03
2025-08-31,44,1192,85402.09999999999,1,40200.09999999999,0.02
2025-08-31,4,1060,279820.8,3,102661.79999999999,0.04
2025-08-31,55,1042,83717.79,1,32623.789999999994,0.03
2025-08-31,29,1044,32845.17,1,15857.169999999998,0.03
2025-08-31,55,1045,41959.68,2,11357.68,0.02
2025-08-31,42,1129,62908.159999999996,1,24898.159999999996,0.02
2025-08-31,8,1073,34811.0,1,13556.0,0.0
2025-08-31,29,1175,37729.25,1,14594.25,0.05
2025-08-31,1,1066,92575.7,1,39179.7,0.02
2025-08-31,60,1199,226713.69999999998,2,90919.69999999998,0.05
2025-08-31,58,1034,76769.28,2,31037.28,0.04
2025-08-31,31,1011,47074.0,2,12216.0,0.0
2025-08-31,43,1003,80941.44,1,37586.44,0.04
2025-08-31,34,1121,345045.69,3,156051.69,0.01
2025-08-31,13,1020,126180.48,1,56230.479999999996,0.04
2025-08-31,36,1195,82889.41,1,38758.41,0.03
2025-08-31,31,1001,55179.42,2,23849.42,0.03
2025-08-31,43,1142,67868.92,1,30647.92,0.02
2025-08-31,39,1054,104469.12,2,48229.119999999995,0.04
2025-08-31,29,1064,96337.92,1,38872.92,0.04
2025-08-31,49,1094,112530.34999999999,1,43619.34999999999,0.05
2025-08-31,26,1085,116010.0,1,56277.0,0.0
2025-08-31,39,1142,134352.76,2,59910.76000000001,0.03
2025-08-31,22,1076,69972.21,1,27223.210000000006,0.01
2025-08-31,47,1131,85913.19,1,41348.19,0.01
2025-08-31,48,1066,91631.05,1,38235.05,0.03
2025-08-31,11,1048,23951.07,1,6110.07,0.01
2025-08-31,53,1142,66483.84,1,29262.839999999997,0.04
2025-08-31,56,1006,106742.79,1,48771.78999999999,0.01
2025-08-31,53,1173,163211.4,2,80711.4,0.01
2025-08-31,40,1101,24656.94,1,9416.939999999999,0.01
2025-08-31,32,1097,149541.02,2,63517.01999999999,0.03
2025-08-31,22,1124,73219.72,2,27255.72,0.02
2025-08-31,8,1160,57622.85,1,19973.85,0.03
2025-08-31,59,1085,113689.8,1,53956.8,0.02
2025-08-31,29,1100,83102.04,1,34206.03999999999,0.02
2025-08-31,55,1039,43409.44,2,11807.440000000002,0.03
2025-08-31,29,1188,61302.72,1,28911.72,0.04
2025-08-31,5,1150,77619.4,2,17031.399999999994,0.03
2025-08-31,54,1116,70026.23999999999,1,29806.23999999999,0.04
2025-08-31,1,1075,100171.17,1,46816.17,0.01
2025-08-31,30,1179,143436.0,3,40545.0,0.0
2025-08-31,18,1113,69233.08,1,33533.08,0.02
2025-08-31,42,1108,33498.63,1,8976.629999999997,0.01
2025-08-31,31,1050,74396.16,1,26071.160000000003,0.04
2025-08-31,45,1011,22595.52,1,5166.52,0.04
2025-08-31,19,1084,36419.74,1,12883.739999999998,0.02
2025-08-31,42,1072,48861.45,1,22763.449999999997,0.01
2025-08-31,58,1163,85852.9,1,24646.899999999994,0.02
2025-08-31,23,1158,223694.45999999996,3,73982.45999999996,0.01
2025-08-31,6,1101,24158.82,1,8918.82,0.03
2025-08-31,12,1120,63778.56,1,13776.559999999998,0.04
2025-08-31,24,1146,39332.159999999996,1,17776.159999999996,0.04
2025-08-31,51,1149,228666.24,2,94404.23999999999,0.04
2025-08-31,35,1161,67161.59999999999,2,20283.59999999999,0.04
2025-08-31,35,1171,84218.87999999999,2,21366.87999999999,0.04
2025-08-31,16,1026,30446.64,1,10472.64,0.02
2025-08-31,59,1110,32232.0,1,12188.0,0.0
2025-08-31,11,1045,42387.84,2,11785.839999999997,0.01
2025-08-31,29,1078,278748.9,3,110793.90000000002,0.03
2025-08-31,29,1114,131575.68,1,62674.67999999999,0.04
2025-08-31,14,1182,151455.08,2,44235.07999999999,0.02
2025-08-31,33,1012,232227.69999999998,2,105515.69999999998,0.03
2025-08-31,45,1186,156750.0,2,54984.0,0.0
2025-08-31,22,1126,102193.92,1,35162.92,0.04
2025-08-31,37,1036,250458.0,3,77292.0,0.0
2025-08-31,17,1010,187113.0,2,47441.0,0.03
2025-08-31,53,1072,48861.45,1,22763.449999999997,0.01
2025-08-31,24,1146,121683.87,3,57015.869999999995,0.01
2025-08-31,18,1039,21480.96,1,5679.959999999999,0.04
2025-08-31,20,1170,52240.32,2,18274.32,0.03
2025-08-31,56,1027,101286.92,1,48846.92,0.02
2025-08-31,57,1150,38009.5,1,7715.5,0.05
2025-08-31,17,1190,189879.44,2,73263.44,0.03
2025-08-31,50,1117,158843.32,2,69113.32,0.03
2025-08-31,16,1081,32540.0,1,12809.0,0.0
2025-08-31,18,1116,70755.68,1,30535.679999999993,0.03
2025-08-31,30,1187,154408.32,2,56578.32000000001,0.01
2025-08-31,51,1104,337559.04,3,146675.03999999998,0.02
2025-08-31,1,1165,101378.06,1,34176.06,0.02
2025-08-31,49,1058,85875.84,3,31434.839999999997,0.04
2025-08-31,19,1136,90937.44,1,24205.440000000002,0.01
2025-08-31,37,1019,133909.38,2,30677.380000000005,0.01
2025-08-31,35,1117,160480.88,2,70750.88,0.02
2025-08-31,26,1034,78368.64,2,32636.64,0.02
2025-08-31,14,1095,69702.45,1,13484.449999999997,0.05
2025-08-31,14,1177,77766.48,2,37290.479999999996,0.01
2025-08-31,32,1040,121484.88,1,56399.880000000005,0.01
2025-08-31,49,1068,78623.04,1,17535.039999999994,0.04
2025-08-31,5,1012,232227.69999999998,2,105515.69999999998,0.03
2025-08-31,43,1140,81872.0,1,38913.0,0.0
2025-08-31,3,1177,38490.479999999996,1,18252.479999999996,0.02
2025-08-31,16,1152,59972.08,1,28214.08,0.02
2025-08-31,7,1122,74069.2,1,27587.199999999997,0.03
2025-08-31,59,1080,74854.36,1,25204.36,0.02
2025-08-31,58,1154,113010.0,2,35942.0,0.0
2025-08-31,32,1088,38196.659999999996,1,12579.659999999996,0.03
2025-08-31,59,1152,60584.04,1,28826.04,0.01
2025-08-31,12,1130,83613.12,1,36823.119999999995,0.04
2025-08-31,32,1200,63256.61,1,20056.61,0.03
2025-08-31,25,1116,141511.36,2,61071.359999999986,0.03
2025-08-31,20,1030,24428.48,1,7834.48,0.03
2025-08-31,31,1155,107101.58,1,48895.58,0.03
2025-08-31,5,1106,191631.36,2,83579.35999999999,0.04
2025-08-31,43,1174,72817.47,1,31740.47,0.01
2025-08-31,41,1043,119032.58,1,54013.58,0.03
2025-08-31,30,1159,111374.2,1,42944.2,0.05
2025-08-31,21,1100,83950.02,1,35054.020000000004,0.01
2025-08-31,8,1115,209971.86,3,67300.85999999999,0.02
2025-08-31,53,1100,162812.16,2,65020.16,0.04
2025-08-31,56,1194,118332.0,2,40876.0,0.0
2025-08-31,52,1143,85325.66,1,20071.660000000003,0.02
2025-08-31,50,1135,101834.48,2,23140.479999999996,0.03
2025-08-31,23,1178,74302.0,1,27817.0,0.03
2025-08-31,54,1124,36236.29,1,13254.29,0.03
2025-08-31,30,1139,71408.64,1,31017.64,0.04
2025-08-31,50,1004,102851.75,1,37337.75,0.05
2025-08-31,39,1122,151192.8,2,58228.79999999999,0.01
2025-08-31,19,1108,65643.78,2,16599.78,0.03
2025-08-31,49,1072,47380.799999999996,1,21282.799999999996,0.04
2025-08-31,5,1032,49651.7,1,21406.699999999997,0.02
